Id;Name;Type;Fire;Triggers;TrackId;Tracking;LogCat;LocAct;LogLbl;LogVal;Interact;TName;TType;T{{Click ID}};T{{Click Classes}};T{{Click Text}};T{{Click URL}};T{{Click Element}};T{{Page URL}}
20;BS - Selection Termin Auswahl F;ua;1X-EVENT;27;{{UA Code}};EVENT;Booking System Clicks F;Click 1 Terminauswahl weiter F;{{Click ID}};;True;click in TerminAuswahl F;LINK_CLICK;~TerminAuswahl;~dreiDButton;~continuer;;;
13;E-Commerce Tracking;ua;1X-EVENT;6;{{UA Code}};EVENT;E-Commerce;{{E-Commerce Variable}};{{Click ID}};;True;EinkaufsButton D;CLICK;~BTN_Einkauf;~btn btn-primary dreiDButton;~Buchung bestätigen;;;
13;E-Commerce Tracking;ua;1X-EVENT;9;{{UA Code}};EVENT;E-Commerce;{{E-Commerce Variable}};{{Click ID}};;True;nav-click Online-buchen D;LINK_CLICK;;~gtm-page-;~Online buchen;~Online-buchen;;
13;E-Commerce Tracking;ua;1X-EVENT;10;{{UA Code}};EVENT;E-Commerce;{{E-Commerce Variable}};{{Click ID}};;True;click in Reiseart D;LINK_CLICK;~Reiseart_Button;~dreiDButton;;;;
13;E-Commerce Tracking;ua;1X-EVENT;11;{{UA Code}};EVENT;E-Commerce;{{E-Commerce Variable}};{{Click ID}};;True;click in Reisenauswahl D;LINK_CLICK;~Standardreise_Button;~dreiDButton;;;;
13;E-Commerce Tracking;ua;1X-EVENT;12;{{UA Code}};EVENT;E-Commerce;{{E-Commerce Variable}};{{Click ID}};;True;click in Hotelauswahl D;LINK_CLICK;~Hotel_Button;~dreiDButton;;;;
13;E-Commerce Tracking;ua;1X-EVENT;13;{{UA Code}};EVENT;E-Commerce;{{E-Commerce Variable}};{{Click ID}};;True;click in TerminAuswahl D;LINK_CLICK;~TerminAuswahl;~dreiDButton;;;;
13;E-Commerce Tracking;ua;1X-EVENT;14;{{UA Code}};EVENT;E-Commerce;{{E-Commerce Variable}};{{Click ID}};;True;click in Leistungsauswahl D;LINK_CLICK;~BTN_LeistungsAuswahl_Weiter;~dreiDButton;;;;
13;E-Commerce Tracking;ua;1X-EVENT;15;{{UA Code}};EVENT;E-Commerce;{{E-Commerce Variable}};{{Click ID}};;True;click in Sitzplatz D;LINK_CLICK;~SitzplatzAuswahl_Weiter;~dreiDButton;;;;
13;E-Commerce Tracking;ua;1X-EVENT;16;{{UA Code}};EVENT;E-Commerce;{{E-Commerce Variable}};{{Click ID}};;True;click in Adresse D;LINK_CLICK;~BTN_Adresse_Weiter;~dreiDButton;;;;
13;E-Commerce Tracking;ua;1X-EVENT;21;{{UA Code}};EVENT;E-Commerce;{{E-Commerce Variable}};{{Click ID}};;True;nav-click Online-buchen F;LINK_CLICK;;~gtm-page-;~Réservation online;~fr-ch/Réservation-online;;
24;FB - Kauf Tracking;html;1X-EVENT;6;;;;;;;;EinkaufsButton D;CLICK;~BTN_Einkauf;~btn btn-primary dreiDButton;~Buchung bestätigen;;;
23;FB - Kaufvorgang starten;html;1X-EVENT;33;;;;;;;;hotel reservation click F;PAGEVIEW;~Hotel_Button;;;;;
22;FB - Navigation Tracking;html;1X-EVENT;32;;;;;;;;FB navigation click;PAGEVIEW;;;;~/Online-buchen;~gtm-page;
21;FB - Pixel 167253647242002;html;1X-LOAD;2147479553;;;;;;;;;;;;;;;
27;Katalog Bestellung D;ua;1X-EVENT;42;{{UA Code}};EVENT;Bestellung Katalog D;click on Katalog-bestellen button D;{{Click Text}};;True;click on Katalog-bestellen button D;CLICK;~PB_Save;~dreiDButton150;~bestellen;;;
28;Katalog Bestellung F;ua;1X-EVENT;43;{{UA Code}};EVENT;Bestellung Katalog F;click on Katalog-bestellen button F;{{Click Text}};;True;click on Katalog-bestellen button F;CLICK;~PB_Save;~dreiDButton150;~Commande;;;
30;Newsletter Anmeldung D;ua;1X-EVENT;45;{{UA Code}};EVENT;Newsletter Anmeldung D;click on Newsletter Anmelden;{{Click Text}};;True;click Newsletter anmelden D;CLICK;;~cr_button;~Anmelden;;;
29;Newsletter Anmeldung F;ua;1X-EVENT;46;{{UA Code}};EVENT;Newsletter Anmeldung F;click on Newsletter S'inscrire;{{Click Text}};;True;click Newsletter anmelden F;CLICK;;~cr_button;~S'inscrire;;;
34;Teaser ClassicSearch D;ua;1X-EVENT;36;{{UA Code}};EVENT;Navigation SearchClicks D;Click ClassicSearch button D;{{Click ID}};;True;click on Teaser ClassicSearch button D;CLICK;~submitClassicSearch;;~Suchen;;;
35;Teaser ClassicSearch F;ua;1X-EVENT;56;{{UA Code}};EVENT;Navigation SearchClicks F;Click ClassicSearch button F;{{Click ID}};;True;click on Teaser ClassicSearch button F;CLICK;~submitClassicSearch;;~Chercher;;;
38;Teaser FlexiSearch D;ua;1X-EVENT;60;{{UA Code}};EVENT;Navigation SearchClicks D;Click FlexiSearch button D;{{Click ID}};;True;click on Teaser FlexiSearch button D;CLICK;~submitFlexiSearch;;~Suchen;;;
39;Teaser FlexiSearch F;ua;1X-EVENT;61;{{UA Code}};EVENT;Navigation SearchClicks F;Click FlexiSearch button F;{{Click ID}};;True;click on Teaser FlexiSearch button F;CLICK;~submitFlexiSearch;;~Chercher;;;
36;Teaser PrimapreisSearch D;ua;1X-EVENT;58;{{UA Code}};EVENT;Navigation SearchClicks D;Click PrimapreisSearch button D;{{Click ID}};;True;click on Teaser PrimapreisSearch button D;CLICK;~submitPrimapreisSearch;;~Suchen;;;
37;Teaser PrimapreisSearch F;ua;1X-EVENT;59;{{UA Code}};EVENT;Navigation SearchClicks F;Click PrimapreisSearch button F;{{Click ID}};;True;click on Teaser PrimapreisSearch button F;CLICK;~submitPrimapreisSearch;;~Chercher;;;
1;UA Tracking;ua;1X-EVENT;2147479553;{{UA Code}};PAGEVIEW;;;;;;;;;;;;;
3;Vorbestellung 2019;ua;1X-EVENT;7;{{UA Code}};PAGEVIEW;;;;;;Vorbestellung 2019 Meldung;PAGEVIEW;;;;;;~Vorreservation-Meldung
31;mobile ContactInfo D;ua;1X-EVENT;48;{{UA Code}};EVENT;mobile ContactInfo D;click on glyphicon earphone;{{Click Text}};;True;mobile click ContactInfo D;LINK_CLICK;;~MobileContactInfo;;~de-ch;;
32;mobile ContactInfo F;ua;1X-EVENT;49;{{UA Code}};EVENT;mobile ContactInfo F;click on glyphicon earphone;{{Click Text}};;True;mobile click ContactInfo F;LINK_CLICK;;~MobileContactInfo;;~fr-ch;;
